scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
0,284.13312,284.13312,283.66175,284.60449,1.44,0.17546865,2.68,0.11674637,0.17998854,0.29673492,0.49053389,0.59133133,0.35770954
0.001,280.42815,280.42815,279.53668,281.31962,1.55,0.36525687,5.47,0.046525889,0.37411159,0.42063748,0.49787045,0.86834124,0.73363837
0.002,277.82864,277.82864,276.72272,278.93456,1.69,0.60804053,9.1,-0.0032986999,0.63725895,0.63396025,0.62848441,0.95911459,0.96747114
0.003,275.61319,275.61319,274.02384,277.20255,1.79,0.78261478,11.83,-0.046131437,0.84325134,0.7971199,0.72054171,0.98180309,1.0861478
0.004,273.06837,273.06837,271.57396,274.56278,1.82,0.83521763,12.83,-0.095759096,0.92047969,0.8247206,0.6657605,1.012728,1.2545317
0.005,269.44654,269.44654,267.96939,270.92369,1.82,0.83521763,12.63,-0.16719352,0.90495722,0.7377637,0.46022246,1.1320937,1.8148128
0.006,264.57487,264.57487,263.06244,266.0873,1.75,0.71264918,11.09,-0.26480805,0.78671782,0.52190977,0.082328402,1.3654643,8.6561766
0.007,260.66413,260.66413,259.18017,262.1481,1.62,0.48644511,7.82,-0.3444778,0.54308316,0.19860536,-0.3732278,2.4493051,-1.3033464
0.008,259.7757,259.7757,258.42324,261.12815,1.47,0.22716421,4.34,-0.36274371,0.29464841,-0.068095303,-0.67024986,-3.3359748,-0.33892467
0.009,261.01437,261.01437,259.63721,262.39152,1.4,0.10660814,2.62,-0.33729428,0.17589003,-0.16140424,-0.72131274,-0.66050397,-0.14779739
0.01,264.06271,264.06271,262.56425,265.56116,1.43,0.15824728,3.3,-0.27517463,0.22252643,-0.052648198,-0.50943808,-3.0057492,-0.31063104
0.011,266.78076,266.78076,265.44664,268.11488,1.39,0.089402816,2.24,-0.2203874,0.1500066,-0.070380799,-0.43622388,-1.2702728,-0.20494709
0.012,253.8849,253.8849,252.97787,254.79194,1.2,-0.23702426,-3.47,-0.48545948,-0.22385857,-0.70931805,-1.5151808,0.33415795,0.15643299
0.013,239.93318,239.93318,238.98607,240.88029,0.9,-0.75303968,-13.3,-0.78784449,-0.80445638,-1.5923009,-2.9001227,0.4729255,0.25965787
0.014,239.27742,239.27742,238.17174,240.3831,0.43,-1.576913,-27.8,-0.80248652,-1.5291129,-2.3315995,-3.6637271,0.67632241,0.43041224
