younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
seed=20260713; candidate separation >5 kyr and <4 Myr; pairs rejected only when both corresponding endpoints are within 10 kyr
1146,2644,1.146,2.644,1.498
1047,3921,1.047,3.921,2.874
217,3596,0.217,3.596,3.379
3114,3364,3.114,3.364,0.25
1354,2450,1.354,2.45,1.096
1361,2492,1.361,2.492,1.131
1258,3572,1.258,3.572,2.314
66,1959,0.066,1.959,1.893
852,961,0.852,0.961,0.109
1577,3619,1.577,3.619,2.042
2121,2284,2.121,2.284,0.163
1952,2776,1.952,2.776,0.824
683,2126,0.683,2.126,1.443
2649,3354,2.649,3.354,0.705
623,2186,0.623,2.186,1.563
224,1785,0.224,1.785,1.561
908,1438,0.908,1.438,0.53
1415,2215,1.415,2.215,0.8
490,1740,0.49,1.74,1.25
1970,3316,1.97,3.316,1.346
219,1329,0.219,1.329,1.11
1171,3136,1.171,3.136,1.965
10,3193,0.01,3.193,3.183
523,3784,0.523,3.784,3.261
1972,2895,1.972,2.895,0.923
1810,2340,1.81,2.34,0.53
2083,2695,2.083,2.695,0.612
2979,3463,2.979,3.463,0.484
340,3795,0.34,3.795,3.455
2232,3747,2.232,3.747,1.515
3213,3464,3.213,3.464,0.251
378,2908,0.378,2.908,2.53
3451,3855,3.451,3.855,0.404
1082,2750,1.082,2.75,1.668
2784,3408,2.784,3.408,0.624
1694,3035,1.694,3.035,1.341
1324,2450,1.324,2.45,1.126
1292,2684,1.292,2.684,1.392
375,1098,0.375,1.098,0.723
689,2650,0.689,2.65,1.961
2456,2688,2.456,2.688,0.232
1323,2312,1.323,2.312,0.989
1637,2810,1.637,2.81,1.173
3211,3421,3.211,3.421,0.21
2950,3313,2.95,3.313,0.363
2887,3536,2.887,3.536,0.649
159,1831,0.159,1.831,1.672
328,747,0.328,0.747,0.419
244,1125,0.244,1.125,0.881
2283,3930,2.283,3.93,1.647
2014,3986,2.014,3.986,1.972
3335,3481,3.335,3.481,0.146
1491,2531,1.491,2.531,1.04
1162,3867,1.162,3.867,2.705
1677,2912,1.677,2.912,1.235
2883,3231,2.883,3.231,0.348
3581,3660,3.581,3.66,0.079
1398,1625,1.398,1.625,0.227
1214,2826,1.214,2.826,1.612
2977,3256,2.977,3.256,0.279
1489,3712,1.489,3.712,2.223
1561,3614,1.561,3.614,2.053
332,1898,0.332,1.898,1.566
212,3101,0.212,3.101,2.889
2400,3158,2.4,3.158,0.758
1023,3943,1.023,3.943,2.92
2151,3332,2.151,3.332,1.181
1140,1180,1.14,1.18,0.04
3071,3289,3.071,3.289,0.218
2054,2702,2.054,2.702,0.648
987,1713,0.987,1.713,0.726
1197,2557,1.197,2.557,1.36
192,1801,0.192,1.801,1.609
1126,2085,1.126,2.085,0.959
650,3108,0.65,3.108,2.458
2395,3513,2.395,3.513,1.118
274,2037,0.274,2.037,1.763
1866,2733,1.866,2.733,0.867
254,3231,0.254,3.231,2.977
1893,2500,1.893,2.5,0.607
2406,2743,2.406,2.743,0.337
50,3057,0.05,3.057,3.007
298,3455,0.298,3.455,3.157
135,2955,0.135,2.955,2.82
240,1032,0.24,1.032,0.792
2923,3819,2.923,3.819,0.896
3417,3877,3.417,3.877,0.46
1167,2051,1.167,2.051,0.884
156,1088,0.156,1.088,0.932
661,1903,0.661,1.903,1.242
1435,3377,1.435,3.377,1.942
315,3291,0.315,3.291,2.976
1372,1958,1.372,1.958,0.586
1462,2568,1.462,2.568,1.106
383,2693,0.383,2.693,2.31
657,3875,0.657,3.875,3.218
1021,2400,1.021,2.4,1.379
2007,2622,2.007,2.622,0.615
2990,3747,2.99,3.747,0.757
2545,3287,2.545,3.287,0.742
1973,2616,1.973,2.616,0.643
608,2524,0.608,2.524,1.916
178,2396,0.178,2.396,2.218
467,3252,0.467,3.252,2.785
648,988,0.648,0.988,0.34
814,1694,0.814,1.694,0.88
9,944,0.009,0.944,0.935
785,2143,0.785,2.143,1.358
1851,3080,1.851,3.08,1.229
160,2940,0.16,2.94,2.78
2099,2415,2.099,2.415,0.316
648,1260,0.648,1.26,0.612
1704,2486,1.704,2.486,0.782
1269,1999,1.269,1.999,0.73
2531,3953,2.531,3.953,1.422
698,2487,0.698,2.487,1.789
2303,2453,2.303,2.453,0.15
2768,3422,2.768,3.422,0.654
1418,1635,1.418,1.635,0.217
3713,3848,3.713,3.848,0.135
2240,2308,2.24,2.308,0.068
1212,3875,1.212,3.875,2.663
1760,3113,1.76,3.113,1.353
2028,2253,2.028,2.253,0.225
1864,2661,1.864,2.661,0.797
761,2439,0.761,2.439,1.678
566,3472,0.566,3.472,2.906
645,1883,0.645,1.883,1.238
2784,3965,2.784,3.965,1.181
2430,3506,2.43,3.506,1.076
61,636,0.061,0.636,0.575
533,1874,0.533,1.874,1.341
188,845,0.188,0.845,0.657
99,1632,0.099,1.632,1.533
3004,3506,3.004,3.506,0.502
1662,3901,1.662,3.901,2.239
1377,3751,1.377,3.751,2.374
109,487,0.109,0.487,0.378
2173,3341,2.173,3.341,1.168
829,2614,0.829,2.614,1.785
335,3443,0.335,3.443,3.108
383,728,0.383,0.728,0.345
1916,2222,1.916,2.222,0.306
144,3011,0.144,3.011,2.867
2268,2755,2.268,2.755,0.487
715,2507,0.715,2.507,1.792
1258,2174,1.258,2.174,0.916
1564,3460,1.564,3.46,1.896
1872,2470,1.872,2.47,0.598
435,1861,0.435,1.861,1.426
819,3096,0.819,3.096,2.277
1725,3498,1.725,3.498,1.773
16,1783,0.016,1.783,1.767
1209,3912,1.209,3.912,2.703
199,2624,0.199,2.624,2.425
2299,2782,2.299,2.782,0.483
586,2016,0.586,2.016,1.43
945,3495,0.945,3.495,2.55
140,3739,0.14,3.739,3.599
2316,3514,2.316,3.514,1.198
83,771,0.083,0.771,0.688
1084,3866,1.084,3.866,2.782
1560,2312,1.56,2.312,0.752
2158,2586,2.158,2.586,0.428
3270,3990,3.27,3.99,0.72
1020,2006,1.02,2.006,0.986
22,1953,0.022,1.953,1.931
113,3555,0.113,3.555,3.442
2379,2789,2.379,2.789,0.41
467,3140,0.467,3.14,2.673
1214,3651,1.214,3.651,2.437
3614,3803,3.614,3.803,0.189
567,2566,0.567,2.566,1.999
2935,3386,2.935,3.386,0.451
738,3392,0.738,3.392,2.654
599,3269,0.599,3.269,2.67
1471,2276,1.471,2.276,0.805
149,895,0.149,0.895,0.746
2420,3869,2.42,3.869,1.449
420,900,0.42,0.9,0.48
319,2290,0.319,2.29,1.971
2826,3452,2.826,3.452,0.626
2187,3182,2.187,3.182,0.995
1157,2018,1.157,2.018,0.861
2244,3229,2.244,3.229,0.985
1350,2426,1.35,2.426,1.076
3322,3526,3.322,3.526,0.204
2575,3324,2.575,3.324,0.749
1151,1777,1.151,1.777,0.626
175,2228,0.175,2.228,2.053
1770,2221,1.77,2.221,0.451
670,3113,0.67,3.113,2.443
1776,3710,1.776,3.71,1.934
511,2441,0.511,2.441,1.93
346,3928,0.346,3.928,3.582
2902,3117,2.902,3.117,0.215
2078,3485,2.078,3.485,1.407
626,1010,0.626,1.01,0.384
2550,3804,2.55,3.804,1.254
208,1801,0.208,1.801,1.593
282,1747,0.282,1.747,1.465
1519,2828,1.519,2.828,1.309
2898,3564,2.898,3.564,0.666
1055,2572,1.055,2.572,1.517
593,3797,0.593,3.797,3.204
725,3423,0.725,3.423,2.698
2237,2824,2.237,2.824,0.587
1166,3237,1.166,3.237,2.071
1290,2052,1.29,2.052,0.762
460,978,0.46,0.978,0.518
278,1572,0.278,1.572,1.294
767,2454,0.767,2.454,1.687
233,1691,0.233,1.691,1.458
1126,2859,1.126,2.859,1.733
1565,2263,1.565,2.263,0.698
193,1379,0.193,1.379,1.186
1943,3099,1.943,3.099,1.156
1589,2424,1.589,2.424,0.835
1905,1929,1.905,1.929,0.024
2132,2798,2.132,2.798,0.666
261,2970,0.261,2.97,2.709
