"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
-3.8,-3.60964531830211,-1.17593582628665,-6.04335481031756,-5.03903475322873,-2.18025588337548,0.894712794603402
-3.79,-3.60069819028692,-1.16698869827146,-6.03440768230237,-5.02606617663544,-2.17533020393839,0.894712945285265
-3.78,-3.5917510566594,-1.15804156464394,-6.02546054867485,-5.01308631358014,-2.17041579973865,0.894713917068808
-3.77,-3.58280390920853,-1.14909441719308,-6.01651340122399,-5.000095212242,-2.16551260617507,0.894715709954031
-3.76,-3.57385673972331,-1.14014724770785,-6.00756623173877,-4.98709292117724,-2.16062055826938,0.894718323940933
-3.75,-3.56490953999271,-1.13120004797725,-5.99861903200816,-4.97407948932914,-2.15573959065628,0.894721759029515
-3.74,-3.55596230180572,-1.12225280979026,-5.98967179382117,-4.96105496603806,-2.15086963757337,0.894726015219777
-3.73,-3.54701501695131,-1.11330552493585,-5.98072450896676,-4.94801940105186,-2.14601063285076,0.894731092511717
-3.72,-3.53806767721847,-1.10435818520302,-5.97177716923393,-4.93497284453632,-2.14116250990063,0.894736990905338
-3.71,-3.5291202743962,-1.09541078238074,-5.96282976641165,-4.92191534708594,-2.13632520170645,0.894743710400638
-3.7,-3.52017280027346,-1.086463308258,-5.95388229228891,-4.90884695973485,-2.13149864081206,0.894751250997617
-3.69,-3.51122524663924,-1.07751575462378,-5.94493473865469,-4.89576773396801,-2.12668275931046,0.894759612696276
-3.68,-3.50227760528252,-1.06856811326707,-5.93598709729798,-4.88267772173256,-2.12187748883249,0.894768795496615
-3.67,-3.4933298679923,-1.05962037597684,-5.92703936000776,-4.86957697544948,-2.11708276053512,0.894778799398633
-3.66,-3.48438202655755,-1.05067253454209,-5.918091518573,-4.85646554802545,-2.11229850508965,0.89478962440233
-3.65,-3.47543407276725,-1.04172458075179,-5.9091435647827,-4.84334349286496,-2.10752465266954,0.894801270507708
-3.64,-3.46648599841039,-1.03277650639493,-5.90019549042584,-4.83021086388268,-2.1027611329381,0.894813737714764
-3.63,-3.45753779527595,-1.02382830326049,-5.8912472872914,-4.81706771551606,-2.09800787503583,0.894827026023501
-3.62,-3.44858945515291,-1.01487996313745,-5.88229894716837,-4.80391410273827,-2.09326480756755,0.894841135433917
-3.61,-3.43964096983026,-1.00593147781481,-5.87335046184572,-4.79075008107128,-2.08853185858924,0.894856065946012
-3.6,-3.43069233109698,-0.996982839081528,-5.86440182311244,-4.77757570659939,-2.08380895559458,0.894871817559787
-3.59,-3.42174353074206,-0.988034038726606,-5.85545302275752,-4.76439103598288,-2.07909602550124,0.894888390275241
-3.58,-3.41279456055447,-0.979085068539018,-5.84650405256993,-4.75119612647208,-2.07439299463687,0.894905784092375
-3.57,-3.40384541232321,-0.970135920307753,-5.83755490433867,-4.73799103592166,-2.06969978872475,0.894923999011189
-3.56,-3.39489607783724,-0.961186585821789,-5.8286055698527,-4.7247758228053,-2.06501633286919,0.894943035031682
-3.55,-3.38594654888557,-0.952237056870113,-5.81965604090103,-4.71155054623062,-2.06034255154052,0.894962892153854
-3.54,-3.37699681725716,-0.943287325241706,-5.81070630927262,-4.69831526595442,-2.0556783685599,0.894983570377706
-3.53,-3.36804687474101,-0.934337382725554,-5.80175636675647,-4.68507004239839,-2.05102370708363,0.895005069703238
-3.52,-3.35909671312609,-0.925387221110636,-5.79280620514155,-4.67181493666498,-2.04637848958721,0.895027390130449
-3.51,-3.3501463242014,-0.916436832185939,-5.78385581621685,-4.65855001055374,-2.04174263784905,0.89505053165934
-3.5,-3.3411956997559,-0.907486207740444,-5.77490519177136,-4.64527532657801,-2.03711607293379,0.89507449428991
-3.49,-3.33224483157859,-0.898535339563134,-5.76595432359405,-4.63199094798196,-2.03249871517522,0.89509927802216
