residual_multiplier,n_regression_points,base_DST_residual_std_K,adjusted_DST_residual_std_K,d18Osw_min_permil,d18Osw_max_permil,BSL_min_m,BSL_max_m,S_CO2_LI_K_per_Wm2,S_actuo_K_per_Wm2,ECS_K,negative_S_CO2_LI_percent
0.25,4001,0.5695797,0.14239492,-0.4881098,1.2291853,-122.91853,48.81098,0.79970982,0.49884647,1.8507204,15.496126
0.375,4001,0.5695797,0.21359239,-0.42811671,1.18652,-118.652,42.811671,0.86069035,0.52301406,1.9403822,12.946763
0.5,4001,0.5695797,0.28478985,-0.39436633,1.1438547,-114.38547,39.436633,0.91885512,0.5459377,2.0254289,10.247438
0.625,4001,0.5695797,0.35598731,-0.37350584,1.1011893,-110.11893,37.350584,0.97380574,0.56757693,2.1057104,8.2979255
0.75,4001,0.5695797,0.42718477,-0.35264535,1.058524,-105.8524,35.264535,1.0251695,0.58789507,2.1810907,6.6733317
0.875,4001,0.5695797,0.49838224,-0.33178486,1.0158586,-101.58586,33.178486,1.0725991,0.60685816,2.2514438,5.4736316
1,4001,0.5695797,0.5695797,-0.31092437,0.97319328,-97.319328,31.092437,1.1157715,0.62443393,2.3166499,5.8485379
1.125,4001,0.5695797,0.64077716,-0.29006673,0.93052793,-93.052793,29.006673,1.1543853,0.64059079,2.3765918,7.1982004
1.25,4001,0.5695797,0.71197462,-0.2692091,0.88786259,-88.786259,26.92091,1.1881576,0.65529678,2.4311511,8.7978005
1.375,4001,0.5695797,0.78317208,-0.24835146,0.84519724,-84.519724,24.835146,1.2168206,0.6685187,2.4802044,10.747313
1.5,4001,0.5695797,0.85436955,-0.22749383,0.8025319,-80.25319,22.749383,1.2401179,0.68022123,2.5236208,12.421895
1.625,4001,0.5695797,0.92556701,-0.20684869,0.76003326,-76.003326,20.684869,1.2578008,0.69036615,2.5612584,14.096476
1.75,4001,0.5695797,0.99676447,-0.18677305,0.71888024,-71.888024,18.677305,1.2696252,0.69891167,2.5929623,15.896026
1.875,4001,0.5695797,1.0679619,-0.16669742,0.67772723,-67.772723,16.669742,1.2753495,0.70581183,2.6185619,17.395651
2,4001,0.5695797,1.1391594,-0.14662178,0.63657422,-63.657422,14.662178,1.2747329,0.71101608,2.6378697,19.020245
